Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,PayloadLength,Mean,Error,StdDev,StdErr,Median,Kind
StringHashCode,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"5,936.5610",6.4488,6.0322,1.5575,"5,935.2568",32bit hash
SparrowXXHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"1,094.9162",1.6913,1.4123,0.3917,"1,094.7457",32bit hash
HFCityHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"5,517.1358",16.1718,13.5042,3.7454,"5,516.0352",32bit hash
SpookyHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"9,944.8739",49.1524,41.0445,11.3837,"9,933.1200",32bit hash
Spookily,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,648.8506,1.0212,0.9053,0.2419,648.7508,32bit hash
XXHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,0.0000,0.0000,0.0000,0.0000,0.0000,32bit hash
CityHashNet,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,0.0005,0.0016,0.0014,0.0004,0.0000,32bit hash
FarmHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"6,864.4569",21.3819,16.6935,4.8190,"6,859.5608",32bit hash
Md5,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"27,646.6599",37.9773,31.7128,8.7955,"27,640.1937",32bit hash
StringHashCode,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"6,032.6450",38.3569,35.8791,9.2639,"6,020.5036",32bit hash
SparrowXXHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"2,468.2105",8.6968,8.1350,2.1005,"2,467.9433",32bit hash
HFCityHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"19,478.1785",71.0319,59.3149,16.4510,"19,455.4736",32bit hash
SpookyHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"25,240.0797",127.1768,112.7389,30.1308,"25,191.6019",32bit hash
Spookily,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"1,598.4487",3.9994,3.7410,0.9659,"1,598.2935",32bit hash
XXHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"14,165.4366",28.5056,23.8035,6.6019,"14,158.3627",32bit hash
CityHashNet,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"61,042.2591",335.4426,313.7732,81.0159,"61,053.0086",32bit hash
FarmHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"6,875.7500",43.1163,38.2214,10.2151,"6,858.9116",32bit hash
Md5,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"27,686.9815",95.1136,79.4241,22.0283,"27,655.0474",32bit hash
StringHashCode,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"6,005.3013",16.1972,13.5254,3.7513,"6,000.8551",32bit hash
SparrowXXHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"2,468.5612",9.6277,8.5347,2.2810,"2,465.8979",32bit hash
HFCityHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"19,480.9184",60.4889,50.5109,14.0092,"19,480.8177",32bit hash
SpookyHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"25,164.5758",46.2390,40.9897,10.9550,"25,154.0825",32bit hash
Spookily,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"1,597.7253",4.6056,4.3080,1.1123,"1,595.9905",32bit hash
XXHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"14,194.8165",83.2573,73.8054,19.7253,"14,159.0523",32bit hash
CityHashNet,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"61,798.2324",219.2645,205.1002,52.9566,"61,739.5565",32bit hash
FarmHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"4,078.7172",20.7493,19.4089,5.0114,"4,071.1562",32bit hash
Md5,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"15,303.4792",62.4773,55.3845,14.8021,"15,282.5045",32bit hash
StringHashCode,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"3,009.2222",6.2450,5.8415,1.5083,"3,009.1102",32bit hash
SparrowXXHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"2,605.7953",5.4363,4.8192,1.2880,"2,604.6161",32bit hash
HFCityHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"17,147.1122",104.9244,93.0127,24.8587,"17,134.4886",32bit hash
SpookyHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"23,502.9932",105.3491,98.5436,25.4439,"23,481.2111",32bit hash
Spookily,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"4,397.3739",8.7429,7.7504,2.0714,"4,397.6040",32bit hash
XXHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"16,433.0223",135.2634,119.9074,32.0466,"16,376.7884",32bit hash
CityHashNet,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"52,840.3597",72.0128,67.3608,17.3925,"52,827.2953",32bit hash
FarmHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"5,531.7354",20.1162,17.8325,4.7659,"5,527.4431",32bit hash
Md5,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"15,689.7505",7.0924,5.5373,1.5985,"15,689.6379",32bit hash
StringHashCode,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"4,103.0251",21.4989,19.0582,5.0935,"4,096.6704",32bit hash
SparrowXXHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"1,274.5037",5.5695,5.2097,1.3451,"1,271.4179",32bit hash
HFCityHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"14,782.5805",57.9805,54.2350,14.0034,"14,765.6543",32bit hash
SpookyHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"14,212.4777",41.8773,37.1232,9.9216,"14,208.7961",32bit hash
Spookily,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,963.9762,3.1222,2.7677,0.7397,963.7608,32bit hash
XXHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"10,670.3959",37.0906,34.6945,8.9581,"10,668.2900",32bit hash
CityHashNet,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"51,770.1883",90.4240,80.1586,21.4233,"51,756.5265",32bit hash
FarmHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"1,374.9452",3.8526,3.4153,0.9128,"1,375.7143",32bit hash
Md5,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"15,687.8286",11.2251,10.5000,2.7111,"15,690.7990",32bit hash
StringHashCode,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"4,104.0848",32.9987,29.2525,7.8181,"4,091.0642",32bit hash
SparrowXXHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"1,094.0525",1.8793,1.6660,0.4453,"1,093.4814",32bit hash
HFCityHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"10,041.1839",12.9564,10.8191,3.0007,"10,036.8787",32bit hash
SpookyHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"13,413.3038",42.9841,40.2073,10.3815,"13,407.3963",32bit hash
Spookily,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,639.0975,1.5797,1.4776,0.3815,638.4591,32bit hash
XXHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"12,641.1636",36.0065,30.0671,8.3391,"12,646.2407",32bit hash
CityHashNet,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"46,162.0939",91.1177,85.2315,22.0067,"46,141.1727",32bit hash
FarmHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,2.9687,0.0124,0.0110,0.0029,2.9675,64bit hash
SparrowXXHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,5.2114,0.0129,0.0107,0.0030,5.2102,64bit hash
HFCityHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,107.9704,0.6241,0.5838,0.1507,107.7688,64bit hash
SpookyHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,197.1736,0.6705,0.5599,0.1553,197.1824,64bit hash
Spookily,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,9.3993,0.0253,0.0198,0.0057,9.3915,64bit hash
CityHashNet,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,0.0000,0.0000,0.0000,0.0000,0.0000,64bit hash
FarmHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,6.5047,0.0479,0.0425,0.0114,6.4851,64bit hash
SparrowXXHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,7.3485,0.0113,0.0100,0.0027,7.3445,64bit hash
HFCityHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,108.4297,1.6958,1.5863,0.4096,107.6076,64bit hash
SpookyHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,325.0809,4.1441,3.8764,1.0009,324.2968,64bit hash
Spookily,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,15.1844,0.0416,0.0368,0.0098,15.1743,64bit hash
CityHashNet,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,245.3827,2.2424,1.9878,0.5313,244.5136,64bit hash
FarmHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,6.4952,0.0209,0.0195,0.0050,6.4910,64bit hash
SparrowXXHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,7.3682,0.0206,0.0161,0.0046,7.3597,64bit hash
HFCityHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,107.3742,0.7404,0.6925,0.1788,107.3581,64bit hash
SpookyHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,327.6914,4.1952,3.7190,0.9939,328.4514,64bit hash
Spookily,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,15.0935,0.0511,0.0478,0.0123,15.0652,64bit hash
CityHashNet,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,243.4289,0.8594,0.8039,0.2076,242.9305,64bit hash
FarmHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,11.5865,0.0540,0.0479,0.0128,11.5799,64bit hash
SparrowXXHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,15.0703,0.0661,0.0619,0.0160,15.0747,64bit hash
HFCityHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,155.0468,0.4373,0.3876,0.1036,154.8957,64bit hash
SpookyHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,283.2765,1.9916,1.8629,0.4810,282.8457,64bit hash
Spookily,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,31.8995,0.1093,0.0969,0.0259,31.8417,64bit hash
CityHashNet,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,134.2869,0.5463,0.5110,0.1319,134.2032,64bit hash
FarmHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,4.2881,0.0089,0.0070,0.0020,4.2896,64bit hash
SparrowXXHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,4.4956,0.0717,0.0671,0.0173,4.4823,64bit hash
HFCityHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,113.8339,0.4327,0.4047,0.1045,113.7268,64bit hash
SpookyHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,222.4082,0.9939,0.9297,0.2401,222.2876,64bit hash
Spookily,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,11.0303,0.0448,0.0397,0.0106,11.0149,64bit hash
CityHashNet,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,113.8643,0.6964,0.6174,0.1650,113.7202,64bit hash
FarmHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,2.9934,0.0265,0.0248,0.0064,2.9871,64bit hash
